path,offset_sec,vstart_sec
2015-02-16-17-08-51_denoised_1339,1.0,0.6
2015-02-16-17-08-51_denoised_87,1.0,1.4
2015-02-16-17-08-51_denoised_880,1.0,0.04
2015-02-16-17-08-51_denoised_954,-1.0,2.72
2015-02-16-17-08-51_denoised_903,-1.0,1.44
2015-02-16-17-08-51_denoised_1283,0.0,2.8
2015-02-16-17-08-51_denoised_1323,1.0,0.68
2015-02-16-17-08-51_denoised_854,1.0,0.08
2015-02-16-17-08-51_denoised_295,-1.0,2.56
2015-02-16-17-08-51_denoised_171,1.0,1.48
2015-02-16-17-08-51_denoised_389,0.0,1.52
2015-02-16-17-08-51_denoised_634,1.0,0.44
2015-02-16-17-08-51_denoised_586,1.0,1.04
2015-02-16-17-08-51_denoised_99,0.0,1.0
2015-02-16-17-08-51_denoised_766,0.0,0.68
2015-02-16-17-08-51_denoised_322,0.0,2.64
2015-02-16-17-08-51_denoised_510,1.0,1.8
2015-02-16-17-08-51_denoised_528,0.0,2.0
2015-02-16-17-08-51_denoised_210,-1.0,2.92
2015-02-16-17-08-51_denoised_790,-1.0,2.48
2015-02-16-17-08-51_denoised_229,-1.0,1.12
2015-02-16-17-08-51_denoised_1195,1.0,1.52
2015-02-16-17-08-51_denoised_470,0.0,0.72
2015-02-16-17-08-51_denoised_1090,0.0,2.56
2015-02-16-17-08-51_denoised_562,1.0,0.08
2015-02-16-17-08-51_denoised_606,1.0,1.64
2015-02-16-17-08-51_denoised_1179,0.0,1.68
2015-02-16-17-08-51_denoised_260,1.0,1.16
2015-02-16-17-08-51_denoised_979,0.0,1.6
2015-02-16-17-08-51_denoised_746,-1.0,2.88
2015-02-16-17-08-51_denoised_920,-1.0,1.32
2015-02-16-17-08-51_denoised_1378,1.0,0.32
2015-02-16-17-08-51_denoised_1215,0.0,2.4
2015-02-16-17-08-51_denoised_412,-1.0,1.32
2015-02-16-17-08-51_denoised_1442,1.0,1.84
2015-02-16-17-08-51_denoised_678,0.0,1.56
