path,offset_sec,vstart_sec
2015-10-03-14-50-14-87_denoised_684,1.0,1.56
2015-10-03-14-50-14-87_denoised_713,0.0,1.68
2015-10-03-14-50-14-87_denoised_175,1.0,0.56
2015-10-03-14-50-14-87_denoised_496,0.0,1.4
2015-10-03-14-50-14-87_denoised_663,1.0,0.24
2015-10-03-14-50-14-87_denoised_444,1.0,1.12
2015-10-03-14-50-14-87_denoised_100,-1.0,2.76
2015-10-03-14-50-14-87_denoised_202,0.0,0.16
2015-10-03-14-50-14-87_denoised_317,1.0,0.04
2015-10-03-14-50-14-87_denoised_581,1.0,1.04
2015-10-03-14-50-14-87_denoised_563,1.0,0.84
2015-10-03-14-50-14-87_denoised_610,0.0,2.32
2015-10-03-14-50-14-87_denoised_388,-1.0,1.16
2015-10-03-14-50-14-87_denoised_416,1.0,0.36
2015-10-03-14-50-14-87_denoised_274,-1.0,1.84
2015-10-03-14-50-14-87_denoised_71,1.0,1.52
2015-10-03-14-50-14-87_denoised_344,0.0,1.64
2015-10-03-14-50-14-87_denoised_596,1.0,0.68
2015-10-03-14-50-14-87_denoised_293,-1.0,2.4
2015-10-03-14-50-14-87_denoised_244,-1.0,2.64
2015-10-03-14-50-14-87_denoised_547,0.0,0.04
2015-10-03-14-50-14-87_denoised_534,0.0,0.88
2015-10-03-14-50-14-87_denoised_698,-1.0,2.44
2015-10-03-14-50-14-87_denoised_151,0.0,1.4
2015-10-03-14-50-14-87_denoised_518,1.0,0.0
2015-10-03-14-50-14-87_denoised_259,1.0,0.04
2015-10-03-14-50-14-87_denoised_459,1.0,1.4
2015-10-03-14-50-14-87_denoised_472,0.0,2.12
2015-10-03-14-50-14-87_denoised_124,-1.0,2.16
2015-10-03-14-50-14-87_denoised_359,1.0,0.04
2015-10-03-14-50-14-87_denoised_634,1.0,1.92
2015-10-04-21-04-43-132_denoised_271,-1.0,1.04
2015-10-04-21-04-43-132_denoised_284,0.0,1.36
2015-10-04-21-04-43-132_denoised_308,-1.0,1.56
2015-10-04-21-04-43-132_denoised_230,-1.0,1.36
2015-10-04-21-04-43-132_denoised_186,1.0,1.6
2015-10-04-21-04-43-132_denoised_392,-1.0,2.36
2015-10-04-21-04-43-132_denoised_98,0.0,2.4
2015-10-04-21-04-43-132_denoised_439,-1.0,2.32
2015-10-04-21-04-43-132_denoised_252,1.0,1.64
2015-10-04-21-04-43-132_denoised_340,-1.0,2.36
2015-10-04-21-04-43-132_denoised_369,1.0,0.36
2015-10-04-21-04-43-132_denoised_355,-1.0,1.6
2015-10-04-21-04-43-132_denoised_409,1.0,0.4
2015-10-04-21-04-43-132_denoised_326,0.0,2.28
2015-10-04-21-04-43-132_denoised_169,0.0,0.72
2015-10-04-21-04-43-132_denoised_141,-1.0,2.0
2015-10-04-21-04-43-132_denoised_208,-1.0,1.32
2015-10-04-21-04-43-132_denoised_426,-1.0,1.56
2015-10-04-21-04-43-132_denoised_69,-1.0,1.52
2015-10-04-21-04-43-132_denoised_128,1.0,1.24
2015-10-04-21-04-43-174_denoised_248,0.0,1.16
2015-10-04-21-04-43-174_denoised_557,-1.0,2.12
2015-10-04-21-04-43-174_denoised_400,-1.0,2.4
2015-10-04-21-04-43-174_denoised_91,0.0,1.64
2015-10-04-21-04-43-174_denoised_386,0.0,0.68
2015-10-04-21-04-43-174_denoised_543,-1.0,2.96
2015-10-04-21-04-43-174_denoised_293,0.0,1.16
2015-10-04-21-04-43-174_denoised_500,1.0,1.6
2015-10-04-21-04-43-174_denoised_166,-1.0,1.4
